path,label
data/raw/fer2013/train/sad/Training_97744458.jpg,sad
data/raw/fer2013/train/happy/Training_27420096.jpg,happy
data/raw/fer2013/train/surprise/Training_10361394.jpg,surprise
data/raw/fer2013/train/happy/Training_71189734.jpg,happy
data/raw/fer2013/train/surprise/Training_49598499.jpg,surprise
data/raw/fer2013/train/neutral/Training_7001083.jpg,neutral
data/raw/fer2013/train/surprise/Training_85013428.jpg,surprise
data/raw/fer2013/train/angry/Training_95101318.jpg,angry
data/raw/fer2013/train/happy/Training_50436965.jpg,happy
data/raw/fer2013/train/fear/Training_54416420.jpg,fear
data/raw/fer2013/train/happy/Training_2242032.jpg,happy
data/raw/fer2013/train/sad/Training_38966349.jpg,sad
data/raw/fer2013/train/fear/Training_35896416.jpg,fear
data/raw/fer2013/train/angry/Training_30337890.jpg,angry
data/raw/fer2013/train/happy/Training_73106070.jpg,happy
data/raw/fer2013/train/neutral/Training_78679969.jpg,neutral
data/raw/fer2013/train/fear/Training_3489776.jpg,fear
data/raw/fer2013/train/fear/Training_88090454.jpg,fear
data/raw/fer2013/train/fear/Training_61960556.jpg,fear
data/raw/fer2013/train/neutral/Training_90199958.jpg,neutral
data/raw/fer2013/train/angry/Training_66776613.jpg,angry
data/raw/fer2013/train/neutral/Training_76669325.jpg,neutral
data/raw/fer2013/train/surprise/Training_80227734.jpg,surprise
data/raw/fer2013/train/sad/Training_77825744.jpg,sad
data/raw/fer2013/train/happy/Training_66104409.jpg,happy
data/raw/fer2013/train/surprise/Training_14468790.jpg,surprise
data/raw/fer2013/train/happy/Training_4382698.jpg,happy
data/raw/fer2013/train/angry/Training_57057434.jpg,angry
data/raw/fer2013/train/angry/Training_29430398.jpg,angry
data/raw/fer2013/train/fear/Training_76629123.jpg,fear
data/raw/fer2013/train/happy/Training_16149285.jpg,happy
data/raw/fer2013/train/happy/Training_63694490.jpg,happy
data/raw/fer2013/train/sad/Training_39168875.jpg,sad
data/raw/fer2013/train/sad/Training_33635899.jpg,sad
data/raw/fer2013/train/neutral/Training_39384303.jpg,neutral
data/raw/fer2013/train/angry/Training_74788154.jpg,angry
data/raw/fer2013/train/fear/Training_80119820.jpg,fear
data/raw/fer2013/train/surprise/Training_66774841.jpg,surprise
data/raw/fer2013/train/fear/Training_55143341.jpg,fear
data/raw/fer2013/train/happy/Training_6608345.jpg,happy
data/raw/fer2013/train/fear/Training_78760437.jpg,fear
data/raw/fer2013/train/neutral/Training_79291463.jpg,neutral
data/raw/fer2013/train/neutral/Training_87309793.jpg,neutral
data/raw/fer2013/train/sad/Training_23281693.jpg,sad
data/raw/fer2013/train/happy/Training_43350648.jpg,happy
data/raw/fer2013/train/angry/Training_67284078.jpg,angry
data/raw/fer2013/train/surprise/Training_43125266.jpg,surprise
data/raw/fer2013/train/neutral/Training_86670247.jpg,neutral
data/raw/fer2013/train/neutral/Training_92030023.jpg,neutral
data/raw/fer2013/train/happy/Training_76369305.jpg,happy
data/raw/fer2013/train/happy/Training_8600342.jpg,happy
data/raw/fer2013/train/happy/Training_50227747.jpg,happy
data/raw/fer2013/train/sad/Training_79843120.jpg,sad
data/raw/fer2013/train/sad/Training_38458579.jpg,sad
data/raw/fer2013/train/neutral/Training_6136192.jpg,neutral
data/raw/fer2013/train/happy/Training_11094228.jpg,happy
data/raw/fer2013/train/sad/Training_31843744.jpg,sad
data/raw/fer2013/train/sad/Training_22022715.jpg,sad
data/raw/fer2013/train/sad/Training_87902483.jpg,sad
data/raw/fer2013/train/sad/Training_78263773.jpg,sad
data/raw/fer2013/train/sad/Training_56944263.jpg,sad
data/raw/fer2013/train/fear/Training_47479976.jpg,fear
data/raw/fer2013/train/disgust/Training_8819879.jpg,disgust
data/raw/fer2013/train/neutral/Training_87050880.jpg,neutral
data/raw/fer2013/train/neutral/Training_70264486.jpg,neutral
data/raw/fer2013/train/happy/Training_38715647.jpg,happy
data/raw/fer2013/train/neutral/Training_93997789.jpg,neutral
data/raw/fer2013/train/neutral/Training_39440650.jpg,neutral
data/raw/fer2013/train/surprise/Training_6493080.jpg,surprise
data/raw/fer2013/train/sad/Training_42571056.jpg,sad
data/raw/fer2013/train/angry/Training_73494876.jpg,angry
data/raw/fer2013/train/happy/Training_9892612.jpg,happy
data/raw/fer2013/train/surprise/Training_42331850.jpg,surprise
data/raw/fer2013/train/neutral/Training_31328737.jpg,neutral
data/raw/fer2013/train/sad/Training_8096703.jpg,sad
data/raw/fer2013/train/neutral/Training_20640504.jpg,neutral
data/raw/fer2013/train/happy/Training_93035080.jpg,happy
data/raw/fer2013/train/happy/Training_78130037.jpg,happy
data/raw/fer2013/train/surprise/Training_82466699.jpg,surprise
data/raw/fer2013/train/happy/Training_48228333.jpg,happy
data/raw/fer2013/train/neutral/Training_18111400.jpg,neutral
data/raw/fer2013/train/sad/Training_42688304.jpg,sad
data/raw/fer2013/train/happy/Training_63762343.jpg,happy
data/raw/fer2013/train/happy/Training_90344027.jpg,happy
data/raw/fer2013/train/happy/Training_75333673.jpg,happy
data/raw/fer2013/train/neutral/Training_17833757.jpg,neutral
data/raw/fer2013/train/neutral/Training_37936845.jpg,neutral
data/raw/fer2013/train/happy/Training_91041120.jpg,happy
data/raw/fer2013/train/sad/Training_30819576.jpg,sad
data/raw/fer2013/train/happy/Training_42848338.jpg,happy
data/raw/fer2013/train/neutral/Training_37577608.jpg,neutral
data/raw/fer2013/train/fear/Training_18225044.jpg,fear
data/raw/fer2013/train/angry/Training_25941890.jpg,angry
data/raw/fer2013/train/surprise/Training_89600129.jpg,surprise
data/raw/fer2013/train/happy/Training_66205317.jpg,happy
data/raw/fer2013/train/happy/Training_49383645.jpg,happy
data/raw/fer2013/train/fear/Training_69445044.jpg,fear
data/raw/fer2013/train/sad/Training_48288955.jpg,sad
data/raw/fer2013/train/angry/Training_98555755.jpg,angry
data/raw/fer2013/train/fear/Training_57817116.jpg,fear
data/raw/fer2013/train/happy/Training_98642129.jpg,happy
data/raw/fer2013/train/neutral/Training_77909362.jpg,neutral
data/raw/fer2013/train/happy/Training_58392080.jpg,happy
data/raw/fer2013/train/fear/Training_38774334.jpg,fear
data/raw/fer2013/train/happy/Training_11340610.jpg,happy
data/raw/fer2013/train/sad/Training_49447489.jpg,sad
data/raw/fer2013/train/neutral/Training_47331156.jpg,neutral
data/raw/fer2013/train/fear/Training_86507565.jpg,fear
data/raw/fer2013/train/sad/Training_69763599.jpg,sad
data/raw/fer2013/train/fear/Training_48183496.jpg,fear
data/raw/fer2013/train/sad/Training_70607796.jpg,sad
data/raw/fer2013/train/happy/Training_39382545.jpg,happy
data/raw/fer2013/train/happy/Training_8097936.jpg,happy
data/raw/fer2013/train/angry/Training_35188127.jpg,angry
data/raw/fer2013/train/surprise/Training_88503708.jpg,surprise
data/raw/fer2013/train/sad/Training_38798348.jpg,sad
data/raw/fer2013/train/neutral/Training_61134011.jpg,neutral
data/raw/fer2013/train/neutral/Training_35293387.jpg,neutral
data/raw/fer2013/train/sad/Training_53471691.jpg,sad
data/raw/fer2013/train/angry/Training_92013080.jpg,angry
data/raw/fer2013/train/disgust/Training_96698508.jpg,disgust
data/raw/fer2013/train/happy/Training_64369642.jpg,happy
data/raw/fer2013/train/sad/Training_47969112.jpg,sad
data/raw/fer2013/train/happy/Training_83103387.jpg,happy
data/raw/fer2013/train/angry/Training_6009218.jpg,angry
data/raw/fer2013/train/happy/Training_37717516.jpg,happy
data/raw/fer2013/train/neutral/Training_43613215.jpg,neutral
data/raw/fer2013/train/sad/Training_72496252.jpg,sad
data/raw/fer2013/train/happy/Training_5156875.jpg,happy
data/raw/fer2013/train/happy/Training_24414255.jpg,happy
data/raw/fer2013/train/angry/Training_47532195.jpg,angry
data/raw/fer2013/train/angry/Training_54006917.jpg,angry
data/raw/fer2013/train/happy/Training_29364654.jpg,happy
data/raw/fer2013/train/sad/Training_7269195.jpg,sad
data/raw/fer2013/train/neutral/Training_88013786.jpg,neutral
data/raw/fer2013/train/angry/Training_74647496.jpg,angry
data/raw/fer2013/train/fear/Training_88951145.jpg,fear
data/raw/fer2013/train/happy/Training_36038825.jpg,happy
data/raw/fer2013/train/sad/Training_93091123.jpg,sad
data/raw/fer2013/train/sad/Training_44629632.jpg,sad
data/raw/fer2013/train/neutral/Training_11546560.jpg,neutral
data/raw/fer2013/train/angry/Training_37507551.jpg,angry
data/raw/fer2013/train/angry/Training_22890433.jpg,angry
data/raw/fer2013/train/angry/Training_30945457.jpg,angry
data/raw/fer2013/train/fear/Training_96471733.jpg,fear
data/raw/fer2013/train/sad/Training_9978287.jpg,sad
data/raw/fer2013/train/neutral/Training_28038854.jpg,neutral
data/raw/fer2013/train/happy/Training_9150638.jpg,happy
data/raw/fer2013/train/neutral/Training_89008898.jpg,neutral
data/raw/fer2013/train/happy/Training_82773667.jpg,happy
data/raw/fer2013/train/sad/Training_77692339.jpg,sad
data/raw/fer2013/train/happy/Training_21180240.jpg,happy
data/raw/fer2013/train/sad/Training_96197039.jpg,sad
data/raw/fer2013/train/sad/Training_58718009.jpg,sad
data/raw/fer2013/train/neutral/Training_81730668.jpg,neutral
data/raw/fer2013/train/angry/Training_3094261.jpg,angry
data/raw/fer2013/train/angry/Training_80431793.jpg,angry
data/raw/fer2013/train/angry/Training_60509829.jpg,angry
data/raw/fer2013/train/fear/Training_10863234.jpg,fear
data/raw/fer2013/train/angry/Training_21282633.jpg,angry
data/raw/fer2013/train/fear/Training_70028702.jpg,fear
data/raw/fer2013/train/happy/Training_63953182.jpg,happy
data/raw/fer2013/train/fear/Training_11771361.jpg,fear
data/raw/fer2013/train/surprise/Training_75884563.jpg,surprise
data/raw/fer2013/train/neutral/Training_21026632.jpg,neutral
data/raw/fer2013/train/angry/Training_72428050.jpg,angry
data/raw/fer2013/train/sad/Training_81562305.jpg,sad
data/raw/fer2013/train/happy/Training_15918415.jpg,happy
data/raw/fer2013/train/surprise/Training_33535582.jpg,surprise
data/raw/fer2013/train/angry/Training_98362166.jpg,angry
data/raw/fer2013/train/happy/Training_45687515.jpg,happy
data/raw/fer2013/train/neutral/Training_23813998.jpg,neutral
data/raw/fer2013/train/fear/Training_10662098.jpg,fear
data/raw/fer2013/train/neutral/Training_96997789.jpg,neutral
data/raw/fer2013/train/neutral/Training_70479969.jpg,neutral
data/raw/fer2013/train/surprise/Training_64023901.jpg,surprise
data/raw/fer2013/train/happy/Training_95917851.jpg,happy
data/raw/fer2013/train/angry/Training_64668752.jpg,angry
data/raw/fer2013/train/neutral/Training_17763119.jpg,neutral
data/raw/fer2013/train/sad/Training_16491574.jpg,sad
data/raw/fer2013/train/sad/Training_30502448.jpg,sad
data/raw/fer2013/train/angry/Training_96814316.jpg,angry
data/raw/fer2013/train/neutral/Training_1655060.jpg,neutral
data/raw/fer2013/train/angry/Training_96970361.jpg,angry
data/raw/fer2013/train/neutral/Training_63045086.jpg,neutral
data/raw/fer2013/train/happy/Training_26860542.jpg,happy
data/raw/fer2013/train/neutral/Training_40434525.jpg,neutral
data/raw/fer2013/train/angry/Training_77638053.jpg,angry
data/raw/fer2013/train/angry/Training_50394577.jpg,angry
data/raw/fer2013/train/surprise/Training_36359610.jpg,surprise
data/raw/fer2013/train/neutral/Training_26103327.jpg,neutral
data/raw/fer2013/train/angry/Training_61297207.jpg,angry
data/raw/fer2013/train/fear/Training_46743995.jpg,fear
data/raw/fer2013/train/sad/Training_77595440.jpg,sad
data/raw/fer2013/train/angry/Training_35701263.jpg,angry
data/raw/fer2013/train/happy/Training_765099.jpg,happy
data/raw/fer2013/train/angry/Training_28281464.jpg,angry
data/raw/fer2013/train/neutral/Training_98527754.jpg,neutral
data/raw/fer2013/train/neutral/Training_18884987.jpg,neutral
data/raw/fer2013/train/neutral/Training_59087944.jpg,neutral
data/raw/fer2013/train/sad/Training_43867079.jpg,sad
data/raw/fer2013/train/happy/Training_75997292.jpg,happy
data/raw/fer2013/train/angry/Training_87382628.jpg,angry
data/raw/fer2013/train/sad/Training_82701922.jpg,sad
data/raw/fer2013/train/surprise/Training_5331658.jpg,surprise
data/raw/fer2013/train/happy/Training_82720535.jpg,happy
data/raw/fer2013/train/sad/Training_24505847.jpg,sad
data/raw/fer2013/train/neutral/Training_1811581.jpg,neutral
data/raw/fer2013/train/fear/Training_24668010.jpg,fear
data/raw/fer2013/train/happy/Training_512121.jpg,happy
data/raw/fer2013/train/surprise/Training_91664389.jpg,surprise
data/raw/fer2013/train/surprise/Training_77691072.jpg,surprise
data/raw/fer2013/train/surprise/Training_57385265.jpg,surprise
data/raw/fer2013/train/neutral/Training_34987151.jpg,neutral
data/raw/fer2013/train/sad/Training_59183276.jpg,sad
data/raw/fer2013/train/angry/Training_86428606.jpg,angry
data/raw/fer2013/train/neutral/Training_8523002.jpg,neutral
data/raw/fer2013/train/fear/Training_90617831.jpg,fear
data/raw/fer2013/train/sad/Training_8044159.jpg,sad
data/raw/fer2013/train/neutral/Training_93996981.jpg,neutral
data/raw/fer2013/train/neutral/Training_9088498.jpg,neutral
data/raw/fer2013/train/fear/Training_85800493.jpg,fear
data/raw/fer2013/train/angry/Training_22269387.jpg,angry
data/raw/fer2013/train/happy/Training_7287745.jpg,happy
data/raw/fer2013/train/fear/Training_70765319.jpg,fear
data/raw/fer2013/train/surprise/Training_35934643.jpg,surprise
data/raw/fer2013/train/neutral/Training_44239103.jpg,neutral
data/raw/fer2013/train/surprise/Training_47921538.jpg,surprise
data/raw/fer2013/train/disgust/Training_37855272.jpg,disgust
data/raw/fer2013/train/fear/Training_81971844.jpg,fear
data/raw/fer2013/train/neutral/Training_82372028.jpg,neutral
data/raw/fer2013/train/happy/Training_34797349.jpg,happy
data/raw/fer2013/train/angry/Training_29206498.jpg,angry
data/raw/fer2013/train/sad/Training_35037311.jpg,sad
data/raw/fer2013/train/sad/Training_89071413.jpg,sad
data/raw/fer2013/train/happy/Training_29127389.jpg,happy
data/raw/fer2013/train/angry/Training_53591293.jpg,angry
data/raw/fer2013/train/surprise/Training_63778502.jpg,surprise
data/raw/fer2013/train/angry/Training_17427197.jpg,angry
data/raw/fer2013/train/fear/Training_41548706.jpg,fear
data/raw/fer2013/train/disgust/Training_9567515.jpg,disgust
data/raw/fer2013/train/neutral/Training_93002427.jpg,neutral
data/raw/fer2013/train/sad/Training_15544157.jpg,sad
data/raw/fer2013/train/angry/Training_55557287.jpg,angry
data/raw/fer2013/train/surprise/Training_61584301.jpg,surprise
data/raw/fer2013/train/happy/Training_57505194.jpg,happy
data/raw/fer2013/train/sad/Training_5740575.jpg,sad
data/raw/fer2013/train/fear/Training_70842347.jpg,fear
data/raw/fer2013/train/angry/Training_53887738.jpg,angry
data/raw/fer2013/train/angry/Training_88471744.jpg,angry
data/raw/fer2013/train/happy/Training_10558261.jpg,happy
data/raw/fer2013/train/happy/Training_46295727.jpg,happy
data/raw/fer2013/train/surprise/Training_14902966.jpg,surprise
data/raw/fer2013/train/happy/Training_67288264.jpg,happy
data/raw/fer2013/train/neutral/Training_11078984.jpg,neutral
data/raw/fer2013/train/fear/Training_13640418.jpg,fear
data/raw/fer2013/train/sad/Training_95275004.jpg,sad
data/raw/fer2013/train/neutral/Training_12413350.jpg,neutral
data/raw/fer2013/train/neutral/Training_6136181.jpg,neutral
data/raw/fer2013/train/happy/Training_27799988.jpg,happy
data/raw/fer2013/train/happy/Training_80567356.jpg,happy
data/raw/fer2013/train/neutral/Training_48276820.jpg,neutral
data/raw/fer2013/train/neutral/Training_45067629.jpg,neutral
data/raw/fer2013/train/neutral/Training_10707751.jpg,neutral
data/raw/fer2013/train/neutral/Training_9301495.jpg,neutral
data/raw/fer2013/train/happy/Training_12075476.jpg,happy
data/raw/fer2013/train/neutral/Training_1017299.jpg,neutral
data/raw/fer2013/train/neutral/Training_53503579.jpg,neutral
data/raw/fer2013/train/surprise/Training_71346717.jpg,surprise
data/raw/fer2013/train/fear/Training_53125866.jpg,fear
data/raw/fer2013/train/happy/Training_83328064.jpg,happy
data/raw/fer2013/train/happy/Training_88033093.jpg,happy
data/raw/fer2013/train/happy/Training_38559302.jpg,happy
data/raw/fer2013/train/happy/Training_42870272.jpg,happy
data/raw/fer2013/train/neutral/Training_6065432.jpg,neutral
data/raw/fer2013/train/happy/Training_28952396.jpg,happy
data/raw/fer2013/train/surprise/Training_67801385.jpg,surprise
data/raw/fer2013/train/sad/Training_23467028.jpg,sad
data/raw/fer2013/train/happy/Training_59564953.jpg,happy
data/raw/fer2013/train/angry/Training_65536623.jpg,angry
data/raw/fer2013/train/sad/Training_63296698.jpg,sad
data/raw/fer2013/train/fear/Training_27184594.jpg,fear
data/raw/fer2013/train/angry/Training_46004786.jpg,angry
data/raw/fer2013/train/angry/Training_54271777.jpg,angry
data/raw/fer2013/train/angry/Training_96761334.jpg,angry
data/raw/fer2013/train/surprise/Training_50677780.jpg,surprise
data/raw/fer2013/train/happy/Training_65147985.jpg,happy
data/raw/fer2013/train/happy/Training_70805902.jpg,happy
data/raw/fer2013/train/sad/Training_90096195.jpg,sad
data/raw/fer2013/train/sad/Training_95699288.jpg,sad
data/raw/fer2013/train/angry/Training_5744991.jpg,angry
data/raw/fer2013/train/happy/Training_77136015.jpg,happy
data/raw/fer2013/train/happy/Training_72834462.jpg,happy
data/raw/fer2013/train/surprise/Training_84885339.jpg,surprise
data/raw/fer2013/train/neutral/Training_18038296.jpg,neutral
data/raw/fer2013/train/happy/Training_77731912.jpg,happy
data/raw/fer2013/train/happy/Training_19650363.jpg,happy
data/raw/fer2013/train/happy/Training_60352841.jpg,happy
data/raw/fer2013/train/happy/Training_77728016.jpg,happy
data/raw/fer2013/train/sad/Training_13781491.jpg,sad
data/raw/fer2013/train/sad/Training_16877236.jpg,sad
data/raw/fer2013/train/happy/Training_80558303.jpg,happy
data/raw/fer2013/train/fear/Training_95094123.jpg,fear
data/raw/fer2013/train/sad/Training_37724231.jpg,sad
data/raw/fer2013/train/angry/Training_84380770.jpg,angry
data/raw/fer2013/train/angry/Training_32973226.jpg,angry
data/raw/fer2013/train/fear/Training_11970459.jpg,fear
data/raw/fer2013/train/surprise/Training_53048221.jpg,surprise
data/raw/fer2013/train/fear/Training_13403342.jpg,fear
data/raw/fer2013/train/angry/Training_69860150.jpg,angry
data/raw/fer2013/train/angry/Training_88130260.jpg,angry
data/raw/fer2013/train/sad/Training_60191475.jpg,sad
data/raw/fer2013/train/angry/Training_40136719.jpg,angry
data/raw/fer2013/train/angry/Training_18101749.jpg,angry
data/raw/fer2013/train/surprise/Training_72667645.jpg,surprise
data/raw/fer2013/train/sad/Training_99069133.jpg,sad
data/raw/fer2013/train/happy/Training_41587969.jpg,happy
data/raw/fer2013/train/surprise/Training_85973153.jpg,surprise
data/raw/fer2013/train/fear/Training_23125131.jpg,fear
data/raw/fer2013/train/happy/Training_70444053.jpg,happy
data/raw/fer2013/train/surprise/Training_53579855.jpg,surprise
data/raw/fer2013/train/neutral/Training_83259235.jpg,neutral
data/raw/fer2013/train/surprise/Training_75439903.jpg,surprise
data/raw/fer2013/train/sad/Training_6373027.jpg,sad
data/raw/fer2013/train/sad/Training_87940333.jpg,sad
data/raw/fer2013/train/happy/Training_184621.jpg,happy
data/raw/fer2013/train/happy/Training_71744895.jpg,happy
data/raw/fer2013/train/sad/Training_62101040.jpg,sad
data/raw/fer2013/train/angry/Training_90049087.jpg,angry
data/raw/fer2013/train/angry/Training_43539352.jpg,angry
data/raw/fer2013/train/happy/Training_29706177.jpg,happy
data/raw/fer2013/train/neutral/Training_31054567.jpg,neutral
data/raw/fer2013/train/fear/Training_41788244.jpg,fear
data/raw/fer2013/train/sad/Training_12677038.jpg,sad
data/raw/fer2013/train/fear/Training_97180650.jpg,fear
data/raw/fer2013/train/sad/Training_32473024.jpg,sad
data/raw/fer2013/train/surprise/Training_98011942.jpg,surprise
data/raw/fer2013/train/fear/Training_88530257.jpg,fear
data/raw/fer2013/train/sad/Training_83517240.jpg,sad
data/raw/fer2013/train/fear/Training_67906501.jpg,fear
data/raw/fer2013/train/angry/Training_1797833.jpg,angry
data/raw/fer2013/train/happy/Training_34336715.jpg,happy
data/raw/fer2013/train/happy/Training_29570683.jpg,happy
data/raw/fer2013/train/fear/Training_25535431.jpg,fear
data/raw/fer2013/train/angry/Training_26264619.jpg,angry
data/raw/fer2013/train/sad/Training_88297429.jpg,sad
data/raw/fer2013/train/angry/Training_11247006.jpg,angry
data/raw/fer2013/train/happy/Training_748777.jpg,happy
data/raw/fer2013/train/sad/Training_73009287.jpg,sad
data/raw/fer2013/train/surprise/Training_83517089.jpg,surprise
data/raw/fer2013/train/happy/Training_40995321.jpg,happy
data/raw/fer2013/train/neutral/Training_74122159.jpg,neutral
data/raw/fer2013/train/angry/Training_29502116.jpg,angry
data/raw/fer2013/train/neutral/Training_25350316.jpg,neutral
data/raw/fer2013/train/happy/Training_169588.jpg,happy
data/raw/fer2013/train/fear/Training_78266348.jpg,fear
data/raw/fer2013/train/fear/Training_92666768.jpg,fear
data/raw/fer2013/train/surprise/Training_17368903.jpg,surprise
data/raw/fer2013/train/angry/Training_78745676.jpg,angry
data/raw/fer2013/train/neutral/Training_77226354.jpg,neutral
data/raw/fer2013/train/fear/Training_45432140.jpg,fear
data/raw/fer2013/train/neutral/Training_93415231.jpg,neutral
data/raw/fer2013/train/sad/Training_31098779.jpg,sad
data/raw/fer2013/train/neutral/Training_81715277.jpg,neutral
data/raw/fer2013/train/fear/Training_37569938.jpg,fear
data/raw/fer2013/train/happy/Training_53440485.jpg,happy
data/raw/fer2013/train/sad/Training_2921533.jpg,sad
data/raw/fer2013/train/happy/Training_73793523.jpg,happy
data/raw/fer2013/train/happy/Training_81690135.jpg,happy
data/raw/fer2013/train/neutral/Training_14121274.jpg,neutral
data/raw/fer2013/train/surprise/Training_79781970.jpg,surprise
data/raw/fer2013/train/happy/Training_36405254.jpg,happy
data/raw/fer2013/train/sad/Training_6441865.jpg,sad
data/raw/fer2013/train/neutral/Training_41893680.jpg,neutral
data/raw/fer2013/train/happy/Training_26746805.jpg,happy
data/raw/fer2013/train/happy/Training_20013231.jpg,happy
data/raw/fer2013/train/sad/Training_41782776.jpg,sad
data/raw/fer2013/train/surprise/Training_88128912.jpg,surprise
data/raw/fer2013/train/neutral/Training_51169876.jpg,neutral
data/raw/fer2013/train/happy/Training_94828537.jpg,happy
data/raw/fer2013/train/surprise/Training_80626126.jpg,surprise
data/raw/fer2013/train/fear/Training_25687013.jpg,fear
data/raw/fer2013/train/surprise/Training_24056202.jpg,surprise
data/raw/fer2013/train/angry/Training_58937411.jpg,angry
data/raw/fer2013/train/happy/Training_46988801.jpg,happy
data/raw/fer2013/train/neutral/Training_99095324.jpg,neutral
data/raw/fer2013/train/neutral/Training_3462837.jpg,neutral
data/raw/fer2013/train/sad/Training_67009167.jpg,sad
data/raw/fer2013/train/surprise/Training_89692529.jpg,surprise
data/raw/fer2013/train/neutral/Training_1221020.jpg,neutral
data/raw/fer2013/train/happy/Training_59046465.jpg,happy
data/raw/fer2013/train/angry/Training_86680180.jpg,angry
data/raw/fer2013/train/sad/Training_36731026.jpg,sad
data/raw/fer2013/train/surprise/Training_61021692.jpg,surprise
data/raw/fer2013/train/surprise/Training_3737288.jpg,surprise
data/raw/fer2013/train/sad/Training_39892225.jpg,sad
data/raw/fer2013/train/fear/Training_84814213.jpg,fear
data/raw/fer2013/train/sad/Training_41240499.jpg,sad
data/raw/fer2013/train/happy/Training_65414485.jpg,happy
data/raw/fer2013/train/sad/Training_25396785.jpg,sad
data/raw/fer2013/train/neutral/Training_97808527.jpg,neutral
data/raw/fer2013/train/fear/Training_22948635.jpg,fear
data/raw/fer2013/train/happy/Training_12980224.jpg,happy
data/raw/fer2013/train/happy/Training_58920903.jpg,happy
data/raw/fer2013/train/fear/Training_44496527.jpg,fear
data/raw/fer2013/train/happy/Training_92481366.jpg,happy
data/raw/fer2013/train/happy/Training_1653514.jpg,happy
data/raw/fer2013/train/fear/Training_19345465.jpg,fear
data/raw/fer2013/train/fear/Training_47806789.jpg,fear
data/raw/fer2013/train/neutral/Training_67503414.jpg,neutral
data/raw/fer2013/train/surprise/Training_96163000.jpg,surprise
data/raw/fer2013/train/neutral/Training_19234145.jpg,neutral
data/raw/fer2013/train/sad/Training_56366118.jpg,sad
data/raw/fer2013/train/neutral/Training_55394334.jpg,neutral
data/raw/fer2013/train/happy/Training_51102215.jpg,happy
data/raw/fer2013/train/sad/Training_56367859.jpg,sad
data/raw/fer2013/train/happy/Training_70292019.jpg,happy
data/raw/fer2013/train/angry/Training_95134720.jpg,angry
data/raw/fer2013/train/neutral/Training_14536469.jpg,neutral
data/raw/fer2013/train/fear/Training_86666905.jpg,fear
data/raw/fer2013/train/sad/Training_68484367.jpg,sad
data/raw/fer2013/train/fear/Training_71614284.jpg,fear
data/raw/fer2013/train/angry/Training_23274253.jpg,angry
data/raw/fer2013/train/fear/Training_18807664.jpg,fear
data/raw/fer2013/train/happy/Training_16906749.jpg,happy
data/raw/fer2013/train/angry/Training_63995174.jpg,angry
data/raw/fer2013/train/surprise/Training_30982819.jpg,surprise
data/raw/fer2013/train/sad/Training_24358702.jpg,sad
data/raw/fer2013/train/fear/Training_58123485.jpg,fear
data/raw/fer2013/train/happy/Training_97799262.jpg,happy
data/raw/fer2013/train/happy/Training_36501205.jpg,happy
data/raw/fer2013/train/happy/Training_87853443.jpg,happy
data/raw/fer2013/train/sad/Training_95029336.jpg,sad
data/raw/fer2013/train/fear/Training_24474319.jpg,fear
data/raw/fer2013/train/happy/Training_81055179.jpg,happy
data/raw/fer2013/train/angry/Training_90246614.jpg,angry
data/raw/fer2013/train/surprise/Training_26644074.jpg,surprise
data/raw/fer2013/train/neutral/Training_59159917.jpg,neutral
data/raw/fer2013/train/fear/Training_6293004.jpg,fear
data/raw/fer2013/train/angry/Training_72990947.jpg,angry
data/raw/fer2013/train/sad/Training_94848737.jpg,sad
data/raw/fer2013/train/neutral/Training_15216755.jpg,neutral
data/raw/fer2013/train/fear/Training_90135006.jpg,fear
data/raw/fer2013/train/sad/Training_16495300.jpg,sad
data/raw/fer2013/train/angry/Training_8378137.jpg,angry
data/raw/fer2013/train/disgust/Training_96754089.jpg,disgust
data/raw/fer2013/train/happy/Training_29928973.jpg,happy
data/raw/fer2013/train/sad/Training_69845699.jpg,sad
data/raw/fer2013/train/angry/Training_94464559.jpg,angry
data/raw/fer2013/train/surprise/Training_82737898.jpg,surprise
data/raw/fer2013/train/surprise/Training_33638568.jpg,surprise
data/raw/fer2013/train/sad/Training_70733870.jpg,sad
data/raw/fer2013/train/neutral/Training_99139714.jpg,neutral
data/raw/fer2013/train/sad/Training_94333371.jpg,sad
data/raw/fer2013/train/surprise/Training_89423258.jpg,surprise
data/raw/fer2013/train/sad/Training_6529266.jpg,sad
data/raw/fer2013/train/angry/Training_32440697.jpg,angry
data/raw/fer2013/train/happy/Training_97688286.jpg,happy
data/raw/fer2013/train/angry/Training_81993292.jpg,angry
data/raw/fer2013/train/happy/Training_46595002.jpg,happy
data/raw/fer2013/train/neutral/Training_44241715.jpg,neutral
data/raw/fer2013/train/happy/Training_62297077.jpg,happy
data/raw/fer2013/train/neutral/Training_64164912.jpg,neutral
data/raw/fer2013/train/surprise/Training_34522185.jpg,surprise
data/raw/fer2013/train/neutral/Training_37246475.jpg,neutral
data/raw/fer2013/train/angry/Training_19345091.jpg,angry
data/raw/fer2013/train/surprise/Training_26637034.jpg,surprise
data/raw/fer2013/train/fear/Training_55635528.jpg,fear
data/raw/fer2013/train/surprise/Training_73772355.jpg,surprise
data/raw/fer2013/train/surprise/Training_55791680.jpg,surprise
data/raw/fer2013/train/neutral/Training_49949258.jpg,neutral
data/raw/fer2013/train/neutral/Training_17541542.jpg,neutral
